accident_index,probability_to_attend
2014521403524,0.8007981415488996
2014521403527,0.9448032542859529
2014521403529,0.8007981415488996
2014521403534,0.9781857734593136
2014521403542,0.6711432497154401
2014521403569,0.5873253014438585
2014521403611,0.7312906030734768
2014521403618,0.5873253014438585
2014521403623,0.6336661303767398
2014521403629,0.5873253014438585
2014521403635,0.8007981415488996
2014521403638,0.8258343517914779
2014521403694,0.937652938806928
2014521403695,0.8007981415488996
2014521403697,0.8007981415488996
2014521403718,0.8007981415488996
2014521403724,0.9373011301737821
2014521403728,0.5924094685169143
2014521403756,0.5873253014438585
2014521403768,0.8626735729002747
2014521403770,0.5849353621194519
2014521403776,0.908291775428301
2014521403779,0.830101685183875
2014521403782,0.830101685183875
2014521403785,0.8900120959687242
2014521403786,0.9203544883416384
2014521403806,0.9199342235783927
2014521403811,0.8746437156634104
2014521403848,0.5873253014438585
2014521403931,0.8007981415488996
2014521404001,0.6819400599457494
2014521404035,0.6860034230583258
2014521404036,0.9268498844460814
2014521404086,0.841702866423553
2014521404133,0.8007981415488996
2014521404171,0.7312906030734768
2014521404209,0.7412534588190423
2014521404225,0.8900120959687242
2014521404377,0.9206568888039166
2014521404395,0.7412534588190423
2014521404404,0.830101685183875
2014521404414,0.9124737081322156
2014521404430,0.8702224004576915
2014521404444,0.8007981415488996
2014521404446,0.7541604197753531
2014521404538,0.830101685183875
2014521404539,0.8890439534053765
2014521404561,0.8007981415488996
2014521404659,0.9782886656494275
2014521404670,0.830101685183875
2014521404675,0.8746437156634104
2014521404676,0.8812995707454082
2014521404677,0.6336661303767398
2014521404777,0.6702305055996041
2014521404819,0.8521710455848924
2014521404822,0.8521710455848924
2014521404823,0.8007981415488996
2014521404827,0.8803313107245797
2014521404829,0.8900120959687242
2014521404831,0.8007981415488996
2014521404833,0.8900120959687242
2014521404844,0.9124737081322156
2014521404848,0.8007981415488996
2014521404851,0.6597956821460946
2014521404853,0.9199342235783927
2014521404856,0.5873253014438585
2014521404857,0.8965343478446108
2014521404881,0.9455786500189168
2014521404882,0.5873253014438585
2014521404893,0.9434668570759732
2014521404898,0.830101685183875
2014521404901,0.8694168741239671
2014521404903,0.5033734124616347
2014521404936,0.5873253014438585
2014521404940,0.49070342600343236
2014521404964,0.8900120959687242
2014521404988,0.8965343478446108
2014521405031,0.8916821660182274
2014521405112,0.8007981415488996
2014521405115,0.5873253014438585
2014521405121,0.8965343478446108
2014521405124,0.9555341151373382
2014521405126,0.830101685183875
2014521405138,0.5873253014438585
2014521405142,0.8605507134628797
2014521405143,0.9373011301737821
2014521405146,0.5873253014438585
2014521405190,0.7411328450403547
2014521405214,0.8521710455848924
2014521405216,0.9242076510954709
2014521405224,0.5801162330840282
2014521405226,0.8900120959687242
2014521405233,0.8520017953048943
2014521405254,0.8007981415488996
2014521405256,0.796023119841505
2014521405257,0.8007981415488996
2014521405258,0.8007981415488996
2014521405261,0.9292050299447407
2014521405263,0.7393593658719135
2014521405276,0.9268498844460814
2014521405287,0.9077044180159314
2014521405303,0.8007981415488996
2014521405314,0.8890439534053765
2014521405336,0.5873253014438585
2014521405356,0.8900120959687242
2014521405387,0.49070342600343236
2014521405407,0.8007981415488996
2014521405409,0.7141731497264808
2014521405523,0.5873253014438585
2014521405526,0.9627618152447784
2014521406671,0.8694168741239671
2014521407857,0.9124737081322156
2014521408093,0.8007981415488996
2014521409079,0.8007981415488996
2014530208611,0.9693033727371052
2014530208664,0.9059657835893123
2014530208665,0.9059657835893123
2014530208666,0.9059657835893123
2014530208667,0.7732881291353406
2014530208668,0.8558353539837655
2014530208669,0.9764037687718079
2014530208670,0.8879813092372736
2014530208671,0.9714744261360299
2014530208673,0.941025183064963
2014530208674,0.9509638022076502
2014530208675,0.9766361433969774
2014530208676,0.8879813092372736
2014530208677,0.8496026991133999
2014530208678,0.8009679517097038
2014530208679,0.9152700162659912
2014530208681,0.8879813092372736
2014530208682,0.9762033313563327
2014530208683,0.9404760400138106
2014530208684,0.9717461824628303
2014530208685,0.7372867842770311
2014530208686,0.941025183064963
2014530208687,0.8581392714935729
2014530208688,0.6551611751601878
2014530208689,0.9730774561889224
2014530208690,0.8879813092372736
2014530208691,0.9191405135036645
2014530208694,0.9807624477361653
2014530208695,0.7372867842770311
2014530208696,0.7372867842770311
2014530208755,0.9536119421897655
2014530208761,0.9844851274030679
2014530208763,0.941025183064963
2014530208764,0.9191405135036645
2014530208766,0.9834263771871339
2014530208774,0.935509057932235
2014530208781,0.8879813092372736
2014530208782,0.9833635098250295
2014530208783,0.9447102973254136
2014530208797,0.9864412826258663
2014530208798,0.9956579698925654
2014530208800,0.9918269823426311
2014530208801,0.986000231099111
2014530209197,0.8009679517097038
2014543977114,0.9545138587137734
2014543987914,0.9545138587137734
2014544004514,0.8007981415488996
2014544010014,0.9896565982028734
2014544012214,0.9057973880698812
2014544016614,0.49070342600343236
2014544020614,0.8900120959687242
2014544035114,0.6597956821460946
2014544040814,0.9545138587137734
2014544043114,0.8900120959687242
2014544043614,0.7541604197753531
2014544048214,0.9303869740132195
2014544054414,0.9545138587137734
2014544061714,0.9077044180159314
2014544068114,0.9132797463281555
2014544068214,0.9175230001802245
2014544070314,0.7768757267676313
2014544071114,0.830101685183875
2014544074614,0.830101685183875
2014544078814,0.9665132226019794
2014544079114,0.8746437156634104
2014544079314,0.8746437156634104
2014544088414,0.9541362123213248
2014544088714,0.9821345390584485
2014544090614,0.9077044180159314
2014544097414,0.9502488051562026
2014544105414,0.8405274220183059
2014544106714,0.8866593955184985
2014544112814,0.9124737081322156
2014544115214,0.7312906030734768
2014544115414,0.7312906030734768
2014544118014,0.8900120959687242
2014544120514,0.9615546066125886
2014544121714,0.887074033162479
2014544151314,0.8900120959687242
2014544155014,0.9650833518098841
2014544200714,0.9615546066125886
2014544205214,0.9199342235783927
2014544207014,0.9206568888039166
2014544215714,0.9124737081322156
2014544224614,0.6711432497154401
2014544239514,0.5873253014438585
2014544250614,0.7412534588190423
2014544260214,0.9310223679378187
2014544261314,0.8571538891219946
2014544264914,0.9091332729740121
2014544268514,0.9077044180159314
2014544269114,0.830101685183875
2014544269914,0.9077044180159314
2014544272514,0.9733847086024742
2014544275514,0.937317735944867
2014544278014,0.6336661303767398
2014544295314,0.9077044180159314
2014544300814,0.9549518584414907
2014544308014,0.8890439534053765
2014544317514,0.7412534588190423
2014544324514,0.5849353621194519
2014544329514,0.9540841868170002
2014544332514,0.8007981415488996
2014544335214,0.7412534588190423
2014544337114,0.8007981415488996
2014544361114,0.5873253014438585
2014544371614,0.9252286066454362
2014544379014,0.9896565982028734
2014544385314,0.8007981415488996
2014544393814,0.9457754459351743
2014544395114,0.5873253014438585
2014544400914,0.7312906030734768
2014544415914,0.8965343478446108
2014544421014,0.7412534588190423
2014544422514,0.8007981415488996
2014544442614,0.8900120959687242
2014544455114,0.9457754459351743
2014544470314,0.9545138587137734
2014544477314,0.7412534588190423
2014544483814,0.9545138587137734
2014544484714,0.8007981415488996
2014544496414,0.9132797463281555
2014544498514,0.9545261268733273
2014544498814,0.9077044180159314
2014544501214,0.9407418942194673
2014544505714,0.828707688968133
2014544507014,0.830101685183875
2014544513414,0.9775606107736237
2014544513514,0.8924002517842398
2014544514314,0.9077044180159314
2014544520414,0.7768757267676313
2014544523614,0.9077044180159314
2014544524914,0.9077044180159314
2014544532714,0.9203544883416384
2014544550814,0.8007981415488996
2014544579614,0.7412534588190423
2014544596914,0.8007981415488996
2014544597114,0.8007981415488996
2014544612214,0.8007981415488996
2014544615514,0.8007981415488996
2014544615814,0.5873253014438585
2014544619214,0.8900120959687242
2014544621814,0.9088390612099263
2014544629414,0.7312906030734768
2014544632314,0.8007981415488996
2014544633914,0.8007981415488996
2014544634114,0.8900120959687242
2014544637114,0.9457754459351743
2014544640714,0.8606261504048432
2014544645014,0.9088390612099263
2014544659914,0.7312906030734768
2014544661314,0.8042284227400515
2014544675314,0.8900120959687242
2014544676014,0.8521710455848924
2014544682814,0.9206568888039166
2014544693914,0.9203544883416384
2014544694314,0.9199342235783927
2014544702614,0.8900120959687242
2014544705114,0.9551524374724601
2014544715314,0.959060840118
2014544720914,0.8331325046536526
2014544722714,0.9611784163087913
2014544724714,0.830101685183875
2014544725814,0.6749843338029031
2014544730314,0.9237623487418675
2014544731014,0.9541362123213248
2014544733714,0.9389063546624961
2014544744014,0.9048333563455134
2014544744114,0.8109551360160551
2014544750014,0.9844740342951268
2014544750714,0.9077044180159314
2014544752614,0.9077044180159314
2014544757614,0.9549518584414907
2014544773614,0.9615546066125886
2014544783214,0.8007981415488996
2014544786114,0.7312906030734768
2014544788514,0.8890439534053765
2014544791714,0.8007981415488996
2014544796714,0.977968463619094
2014544805714,0.8007981415488996
2014544814014,0.8947775338292849
2014544824814,0.8900120959687242
2014544826014,0.8007981415488996
2014544826614,0.7412534588190423
2014544838014,0.6711432497154401
2014544840214,0.887074033162479
2014544873114,0.7412534588190423
2014544893714,0.9545138587137734
2014544918414,0.9208748255329071
2014544922514,0.5393850577458892
2014544924514,0.8042284227400515
2014544926014,0.9541362123213248
2014544927014,0.9622704643713246
2014544932414,0.7768757267676313
2014544934614,0.830101685183875
2014544938714,0.8746437156634104
2014544939214,0.8924002517842398
2014544939814,0.8749492635678253
2014544977114,0.7768757267676313
2014545067614,0.8900120959687242
2014554C17274,0.9252286066454362
2014554C17364,0.8521342474419078
2014554C17380,0.9373011301737821
2014554C17508,0.6596545315613391
2014554C17607,0.830101685183875
2014554C17669,0.5033734124616347
2014554C17755,0.8324695199682007
2014554C17773,0.8324695199682007
2014554C17794,0.7019943560860784
2014554C17817,0.8525268815478904
2014554C17902,0.6402187876738504
2014554C17943,0.8508885532646553
2014554C17962,0.5800450872925741
2014554C17973,0.5873253014438585
2014554C17980,0.8605507134628797
2014554C18054,0.8508885532646553
2014554C18112,0.8605507134628797
2014554C18225,0.6596545315613391
2014554C18251,0.8605507134628797
2014554C18287,0.9206568888039166
2014554C18301,0.7354001747795599
2014554C18304,0.7411328450403547
2014554C18447,0.7411328450403547
2014554C18474,0.7411328450403547
2014554C18516,0.7411328450403547
2014554C18540,0.4069433492366693
2014554C18553,0.8397199659513032
2014554C18655,0.6336661303767398
2014554C18775,0.9367727423408623
2014554C18776,0.7019943560860784
2014554C18838,0.7767667174207056
2014554C18886,0.7411328450403547
2014554C18898,0.5033734124616347
2014554C18960,0.6711432497154401
2014554C19042,0.9457754459351743
2014554C19118,0.7411328450403547
2014554C19144,0.5033734124616347
2014554C19203,0.5033734124616347
2014554C19218,0.7411328450403547
2014554C19515,0.7345952491454091
2014554C19546,0.7411328450403547
2014554C19629,0.5033734124616347
2014554C19761,0.9268498844460814
2014554C19762,0.9002362688753097
2014554C19838,0.5519497745835006
2014554C19863,0.8750641901967376
2014554C19899,0.7019943560860784
2014554C19924,0.7264247934281396
2014554C19950,0.5033734124616347
2014554C19962,0.8324695199682007
2014554C19979,0.7411328450403547
2014554C20068,0.5033734124616347
2014554C20190,0.7411328450403547
2014554C20253,0.5033734124616347
2014554C20255,0.7411328450403547
2014554C20266,0.7411328450403547
2014554C20551,0.6860034230583258
2014554C20638,0.8508885532646553
2014554C20669,0.8007981415488996
2014554C20751,0.5519497745835006
2014554C20762,0.5873253014438585
2014554C20807,0.9781857734593136
2014554C21051,0.5924094685169143
2014554C21111,0.7345952491454091
2014554C21231,0.8605507134628797
2014554C21284,0.7767667174207056
2014554C21296,0.6274119482106553
2014554C21301,0.7411328450403547
2014554C21493,0.8007981415488996
2014554C21617,0.7312906030734768
2014554C21777,0.8823556809572509
2014554C21810,0.5033734124616347
2014554C21842,0.9511008098868263
2014554C21852,0.8324695199682007
2014554C22716,0.5033734124616347
2014554D17306,0.872131977684736
2014554D17335,0.9206568888039166
2014554D17348,0.6711432497154401
2014554D17399,0.9310223679378187
2014554D17522,0.7412534588190423
2014554D17706,0.9208631827993004
2014554D17715,0.830101685183875
2014554D17776,0.9208631827993004
2014554D17829,0.8525268815478904
2014554D17952,0.7412534588190423
2014554D18061,0.8890439534053765
2014554D18109,0.9566208451978568
2014554D18187,0.9111297316416901
2014554D18217,0.9537827171583091
2014554D18299,0.9675285434091101
2014554D18303,0.5327082615070441
2014554D18387,0.8900120959687242
2014554D18398,0.5873253014438585
2014554D18434,0.9764963726325158
2014554D18479,0.5873253014438585
2014554D18543,0.8007981415488996
2014554D18603,0.968635227794339
2014554D18652,0.5873253014438585
2014554D18726,0.8152052979637173
2014554D18899,0.6596545315613391
2014554D18993,0.8663385427751266
2014554D19039,0.7412534588190423
2014554D19050,0.8900120959687242
2014554D19123,0.9206568888039166
2014554D19137,0.8262817333099566
2014554D19139,0.9111297316416901
2014554D19234,0.8456332983088484
2014554D19344,0.9776428867406932
2014554D19359,0.8007981415488996
2014554D19504,0.7412534588190423
2014554D19778,0.8824209338850741
2014554D19989,0.7541604197753531
2014554D20244,0.8516496845318264
2014554D20430,0.8521710455848924
2014554D20487,0.9412230364715333
2014554D20605,0.9373011301737821
2014554D20623,0.8007981415488996
2014554D20798,0.8331325046536526
2014554D20844,0.9680229632872346
2014554D20908,0.9622704643713246
2014554D20935,0.9616589939110544
2014554D21084,0.841080577163073
2014554D21138,0.5873253014438585
2014554D21203,0.784001018602319
2014554D21398,0.9206568888039166
2014554D21500,0.8262817333099566
2014554D21568,0.8262817333099566
2014554D21580,0.5849353621194519
2014554D21631,0.8740659913201616
2014554D21677,0.6711432497154401
2014554D21855,0.9805806353151663
2014554D22880,0.8007981415488996
2014554D26724,0.5873253014438585
2014554X19195,0.881365330698189
201460R064079,0.5873253014438585
201460R064135,0.5801162330840282
201460R064168,0.8965343478446108
201460R064366,0.8900120959687242
201460R064778,0.7312906030734768
201460R064809,0.8900120959687242
201460R065167,0.9802194144451402
201460R065807,0.9470248860042172
201460R065916,0.8824209338850741
201460R065945,0.9077044180159314
201460R065954,0.7885127321890892
201460R066506,0.7312906030734768
201460R066536,0.977968463619094
201460R066633,0.9457754459351743
201460R066885,0.9028733515951625
201460R066947,0.49070342600343236
201460R066995,0.5873253014438585
201460R067033,0.6597956821460946
201460R067057,0.5873253014438585
201460R067062,0.8007981415488996
201460R067313,0.8007981415488996
201460R067594,0.5873253014438585
201460R067644,0.9124737081322156
201460R067801,0.5873253014438585
201460R068017,0.8007981415488996
201460R068023,0.9608536097860553
201460R068155,0.6711432497154401
201460R068231,0.9693463203907156
201460R068233,0.6749843338029031
201460R068411,0.9303869740132195
201460R068659,0.9781604040952782
201460R068664,0.8007981415488996
201460R068779,0.9457754459351743
201460R069217,0.9733847086024742
201460R069247,0.7678549219214988
201460R069258,0.7126763721341471
201460R069522,0.9710921615989749
201460R069696,0.987473461539744
201460R069699,0.8694168741239671
201460R069773,0.830101685183875
201460R070036,0.9141869965840795
201460R070040,0.9206568888039166
201460R070059,0.9675285434091101
201460R070276,0.49070342600343236
201460R070686,0.7412534588190423
201460R070865,0.5873253014438585
201460R071102,0.977968463619094
201460R071107,0.9206568888039166
201460R071197,0.8007981415488996
201460R071508,0.7412534588190423
201460R071587,0.9310223679378187
201460R071800,0.9457754459351743
201460R071946,0.8900120959687242
201460R071973,0.8965343478446108
201460R071994,0.8900120959687242
201460R072025,0.9448032542859529
201460R072041,0.49070342600343236
201460R072050,0.7412534588190423
201460R072067,0.8456332983088484
201460R072428,0.8965343478446108
201460R072498,0.8606261504048432
201460R073006,0.830101685183875
201460R073039,0.9829849011401078
201460R073047,0.9077044180159314
201460R073243,0.9077044180159314
201460R073349,0.972496830540946
201460R073445,0.9805806353151663
201460R073598,0.9511300443286814
201460R073675,0.8824209338850741
201460R073678,0.830101685183875
201460R073792,0.9549518584414907
201460R073870,0.7885127321890892
201460R074276,0.8007981415488996
201460R074429,0.8521710455848924
201460R074602,0.9239176652983172
201460R074604,0.7412534588190423
201460R074636,0.9457754459351743
201460R074692,0.8900120959687242
201460R074839,0.7312906030734768
201460R075044,0.5873253014438585
201460R075158,0.5873253014438585
201460R075492,0.7868177190019967
201460R075682,0.898524944436835
201460R075690,0.8007981415488996
201460R075830,0.7768757267676313
201460R075950,0.8900120959687242
201460R076330,0.9896565982028734
201460R076346,0.9206568888039166
201460R076521,0.9608536097860553
201460R076597,0.8042284227400515
201460R076647,0.9834918866513874
201460R076652,0.9057973880698812
201460R076797,0.9502488051562026
201460R076963,0.8331325046536526
201460R076968,0.9337865126350277
201460R077085,0.9337865126350277
201460R077124,0.830101685183875
201460R077431,0.9077044180159314
201460R077616,0.9549518584414907
201460R077961,0.6708467942302272
201460R078247,0.9124737081322156
201460R078477,0.9206568888039166
201460R078478,0.8900120959687242
201460R078536,0.8900120959687242
201460R078566,0.9124737081322156
201460R078627,0.8900120959687242
201460R078791,0.8456332983088484
201460R078798,0.5873253014438585
201460R078927,0.8965343478446108
201460R079075,0.9615546066125886
201460R079118,0.8900120959687242
201460R079233,0.49070342600343236
201460R079285,0.8900120959687242
201460R079319,0.8900120959687242
201460R079404,0.8042284227400515
201460R079411,0.8456332983088484
201460R079593,0.8042284227400515
201460R079600,0.8007981415488996
201460R079731,0.7412534588190423
201460R079744,0.8007981415488996
201460R079809,0.8947775338292849
201460R079843,0.8007981415488996
201460R079855,0.8900120959687242
201460R079966,0.9608536097860553
201460R080034,0.9508716189118906
201460R080250,0.7412534588190423
201460R080326,0.5873253014438585
201460R080344,0.8900120959687242
201460R080421,0.8007981415488996
201460R080614,0.8456332983088484
201460R080760,0.9470248860042172
201460R080922,0.6336661303767398
201460R081142,0.9077044180159314
201460R085003,0.8007981415488996
2014610021214,0.8007981415488996
2014610021814,0.9640316923867777
2014610022014,0.9540841868170002
2014610022514,0.5849353621194519
2014610022714,0.9237623487418675
2014610022914,0.9457754459351743
2014610023014,0.8007981415488996
2014610023214,0.9128686422230995
2014610023314,0.9614015446721352
2014610023414,0.8965343478446108
2014610023514,0.7312906030734768
2014610023614,0.6711432497154401
2014610023714,0.906875713244813
2014610023814,0.7678549219214988
2014610023914,0.8007981415488996
2014610024014,0.8516496845318264
2014610024114,0.9610342793198324
2014610024214,0.8890439534053765
2014610024314,0.9633479783161008
2014610024414,0.906875713244813
2014610024514,0.8007981415488996
2014610024614,0.8890439534053765
2014610024814,0.7506584796433503
2014610024914,0.8900120959687242
2014610025114,0.799221866871183
2014610025214,0.7678549219214988
2014610025314,0.960481345125392
2014610025414,0.8456332983088484
2014610025514,0.8456332983088484
2014610025614,0.8900120959687242
2014610025714,0.8916821660182274
2014610025814,0.6711432497154401
2014610025914,0.8007981415488996
2014610026214,0.8007981415488996
2014610026814,0.8007981415488996
2014610026914,0.8916821660182274
2014610027014,0.9343706436826089
2014610027114,0.8007981415488996
2014610027214,0.9774823085642926
2014610027714,0.906875713244813
2014610028214,0.9117792851011025
2014610028314,0.5849353621194519
2014610028514,0.9611887388551943
2014610028714,0.9255139986505276
2014610028814,0.7393593658719135
2014610028914,0.8007981415488996
2014610029014,0.8456332983088484
2014610029114,0.5873253014438585
2014610029214,0.8509256071802404
2014610029514,0.6336661303767398
2014610029914,0.9573942774736279
2014610030014,0.5873253014438585
2014610030114,0.8890439534053765
2014610030914,0.8521710455848924
2014610031514,0.5873253014438585
2014610031914,0.8520017953048943
2014610032314,0.9206568888039166
2014610032614,0.887074033162479
2014610033114,0.8007981415488996
2014610033314,0.7412534588190423
2014610033714,0.9646778711761407
2014610036114,0.8007981415488996
2014610036814,0.8521710455848924
2014610037214,0.7541604197753531
2014610038814,0.8965343478446108
2014610039914,0.8965343478446108
2014610040714,0.49070342600343236
2014610043614,0.7393593658719135
2014610043714,0.9610342793198324
2014610044414,0.8516496845318264
2014610047014,0.8007981415488996
2014610048814,0.5873253014438585
2014610049514,0.8726473092558149
2014610054814,0.8007981415488996
2014610058114,0.830101685183875
2014610072714,0.7768757267676313
2014610074614,0.8177096967497399
2014610077814,0.8521710455848924
2014610080214,0.5873253014438585
2014610084414,0.9693463203907156
2014610084514,0.830101685183875
2014610087514,0.8750961183812277
2014610088714,0.7412534588190423
2014621400792,0.9404760400138106
2014621400793,0.9607865613838067
2014621400794,0.9671471776416611
2014621400796,0.9447102973254136
2014621400797,0.9515949925591374
2014621400799,0.8879813092372736
2014621400800,0.8429277236083633
2014621400801,0.9651498459056453
2014621400803,0.8429277236083633
2014621400804,0.9717461824628303
2014621400805,0.7732881291353406
2014621400806,0.941025183064963
2014621400807,0.7372867842770311
2014621400808,0.9191405135036645
2014621400809,0.9059657835893123
2014621400810,0.9536119421897655
2014621400811,0.9404760400138106
2014621400812,0.981430316564654
2014621400813,0.8581392714935729
2014621400815,0.9652435572013964
2014621400817,0.9536119421897655
2014621400818,0.9059657835893123
2014621400820,0.9191405135036645
2014621400822,0.9059657835893123
2014621400823,0.9727369449249303
2014621400824,0.9540582087327123
2014621400826,0.941025183064963
2014621400827,0.9059657835893123
2014621400828,0.941025183064963
2014621400830,0.9447102973254136
2014621400831,0.8879813092372736
2014621400832,0.9059657835893123
2014621400833,0.8879813092372736
2014621400834,0.8879813092372736
2014621400835,0.9447102973254136
2014621400836,0.941025183064963
2014621400837,0.9191405135036645
2014621400838,0.905123099655801
2014621400839,0.8879813092372736
2014621400840,0.9531741685480747
2014621400841,0.9536119421897655
2014621400842,0.9191405135036645
2014621400843,0.9867959167314332
2014621400845,0.9059657835893123
2014621400846,0.9509638022076502
2014621400847,0.9089272458727802
2014621400848,0.9600721418643002
2014621400849,0.961074135415309
2014621400850,0.9536119421897655
2014621400851,0.9447102973254136
2014621400852,0.8869975607598233
2014621400853,0.8879813092372736
2014621400854,0.8879813092372736
2014621400855,0.8429277236083633
2014621400858,0.8429277236083633
2014621400859,0.9598283950353473
2014621400860,0.7372867842770311
2014621400861,0.9404760400138106
2014621400862,0.9579593343165137
2014621400864,0.8879813092372736
2014621400865,0.7372867842770311
2014621400866,0.9615161478693051
2014621400869,0.941025183064963
2014621400870,0.8879813092372736
2014621400871,0.9615161478693051
2014621400872,0.7372867842770311
2014621400873,0.9447102973254136
2014621400874,0.7927165546157888
2014621400875,0.943720145033752
2014621400876,0.907447091088618
2014621400877,0.8879813092372736
2014621400878,0.8429277236083633
2014621400879,0.8879813092372736
2014621400880,0.8483394736456519
2014621400881,0.8879813092372736
2014621400882,0.8879813092372736
2014621400883,0.8879813092372736
2014621400884,0.9447102973254136
2014621400885,0.8496026991133999
2014621400886,0.9059657835893123
2014621400887,0.9540582087327123
2014621400888,0.8879813092372736
2014621400889,0.6551611751601878
2014621400890,0.9130364745801719
2014621400891,0.9509638022076502
2014621400892,0.9447102973254136
2014621400893,0.9515949925591374
2014621400894,0.943720145033752
2014621400895,0.9536119421897655
2014621400896,0.9536119421897655
2014621400897,0.8869975607598233
2014621400898,0.8879813092372736
2014621400899,0.9447102973254136
2014621400901,0.9515949925591374
2014621400902,0.8879813092372736
2014621400903,0.8743702946740565
2014621400904,0.7732881291353406
2014621400905,0.9536119421897655
2014621400906,0.9059657835893123
2014621400907,0.9536119421897655
2014621400908,0.9059657835893123
2014621400909,0.8879813092372736
2014621400910,0.9515949925591374
2014621400911,0.9520467871359138
2014621400912,0.941025183064963
2014621400913,0.9727369449249303
2014621400914,0.9059657835893123
2014621400915,0.9803145735953325
2014621400916,0.8670626213467519
2014621400919,0.7372867842770311
2014621400920,0.880268841540634
2014621400921,0.9059657835893123
2014621400922,0.9509638022076502
2014621400923,0.9842162384049917
2014621400924,0.8429277236083633
2014621400925,0.8879813092372736
2014621400926,0.7732881291353406
2014621400927,0.941025183064963
2014621400928,0.941025183064963
2014621400929,0.8496026991133999
2014621400930,0.941025183064963
2014621400931,0.9322420936680421
2014621400932,0.8879813092372736
2014621400933,0.8879813092372736
2014621400934,0.9920959017551801
2014621400935,0.9581254517827064
2014621400936,0.8879813092372736
2014621400937,0.8581392714935729
2014621400938,0.8879813092372736
2014621400939,0.8791965623225596
2014621400940,0.7372867842770311
2014621400941,0.884996008507205
2014621400942,0.8009679517097038
2014621400943,0.8879813092372736
2014621400944,0.9361009108859674
2014621400945,0.9652885806404268
2014621400946,0.8670626213467519
2014621400948,0.8429277236083633
2014621400949,0.9322420936680421
2014621400950,0.9716408152915429
2014621400951,0.9505023346958131
2014621400952,0.9602562688692872
2014621400953,0.8879813092372736
2014621400954,0.9863232684258834
2014621400955,0.7306873529028673
2014621400956,0.9152700162659912
2014621400957,0.9059657835893123
2014621400958,0.9671898189553914
2014621400959,0.9833635098250295
2014621400960,0.9841174452602487
2014621400961,0.9752003844948886
2014621400962,0.9754375419844377
2014621400963,0.8879813092372736
2014621400964,0.9292225253131275
2014621400965,0.993613217625773
2014621400966,0.9942627359781847
2014621400967,0.8879813092372736
2014621400968,0.9581254517827064
2014621400969,0.9404760400138106
2014621400970,0.8879813092372736
2014621400971,0.8879813092372736
2014621400972,0.9515949925591374
2014621400973,0.943720145033752
2014621400974,0.8429277236083633
2014621400975,0.8869975607598233
2014621400976,0.9499012732032333
2014621400977,0.8879813092372736
2014621400978,0.916592508429295
2014621400979,0.7372867842770311
2014621400980,0.9404760400138106
2014621400981,0.9191405135036645
2014621400982,0.8879813092372736
2014621400983,0.9615161478693051
2014621400985,0.918832843200436
2014621400986,0.8879813092372736
2014621400987,0.8879813092372736
2014621400988,0.9909819906080285
2014621400989,0.8728666462136958
2014621400990,0.9908124332473721
2014621400991,0.9509638022076502
2014621400992,0.8670626213467519
2014621400993,0.918832843200436
2014621400994,0.8457722494776386
2014621400995,0.9800460927316671
2014621400996,0.8879813092372736
2014621400997,0.9030464146107755
2014621400998,0.9059657835893123
2014621400999,0.6978039064349735
2014621401000,0.8670626213467519
2014621401001,0.9536119421897655
2014621401002,0.8879813092372736
2014621401004,0.9788111200214938
2014621401010,0.8879813092372736
2014621401013,0.9292225253131275
2014621401018,0.9515949925591374
2014621401021,0.941025183064963
2014621401024,0.9034076339278757
2014621401135,0.7372867842770311
2014621401599,0.8879813092372736
201463AC09214,0.9059657835893123
201463AC09314,0.8728666462136958
201463AC09414,0.9536119421897655
201463AC09514,0.918832843200436
201463AC09614,0.8879813092372736
201463AC10114,0.941025183064963
201463AC10214,0.9447102973254136
201463AC10514,0.9447102973254136
201463AC10714,0.9835907557410355
201463AC10814,0.7732881291353406
201463AC10914,0.941025183064963
201463AC11014,0.8879813092372736
201463AC11114,0.941025183064963
201463AC12114,0.9059657835893123
201463AC12314,0.8879813092372736
201463AC12414,0.9843092092379067
201463AC12514,0.9668757316080535
201463AC12614,0.941025183064963
201463AC12714,0.9325026690594099
201463AC12814,0.8728666462136958
201463AC12914,0.8670626213467519
201463AC13114,0.9777422875921534
201463AC13214,0.9812088132673417
201463AC13414,0.7372867842770311
201463AC15814,0.941025183064963
201463AC15914,0.8879813092372736
201463AC16014,0.8791965623225596
201463AC16114,0.9634431048964154
201463AC16214,0.981430316564654
201463AC16614,0.9393569622229648
201463AC17414,0.941025183064963
201463AC19314,0.9509638022076502
201463AC19414,0.9703043463474691
201463AC19814,0.8496026991133999
201463AC19914,0.9828675900884668
201463AC21014,0.8879813092372736
201463AC21214,0.8879813092372736
201463AC21314,0.941025183064963
201463AC21414,0.7372867842770311
201463BC03414,0.8879813092372736
201463BC03514,0.9400741296339395
201463BC04414,0.7353740204129483
201463BC05214,0.9717461824628303
201463BC06014,0.9322420936680421
201463BC06114,0.941025183064963
201463BC06414,0.9888171931323868
201463BC07514,0.9764037687718079
201463BC07714,0.941025183064963
201463BC11914,0.9581254517827064
201463CP07414,0.8879813092372736
201463CP07814,0.7372867842770311
201463CP08914,0.9329620076903621
201463CP09114,0.8879813092372736
201463CP09214,0.7372867842770311
201463CP09414,0.9191405135036645
201463CP09514,0.9889125917134141
201463CP09714,0.9931974612828129
201463CP09814,0.9717461824628303
201463CP09914,0.9879901260709786
201463CP10314,0.9888171931323868
201463CP10414,0.941025183064963
